Id,Title,Event Start Date,Event End Date,Event type,Event Department,Information Website,Event Location Name,Event Location,Event Reference URL,Contact Name,Contact Phone,Contact E-mail,Description,tags,Fee Required,Event Cost,Event Main Image,Ages,Event Audience,Event File
235801,Los Angeles Convention Center - SoCal Innovation Forum,11/04/2017 08:30:00 AM,11/04/2017 06:00:00 PM,General Events,Convention Center,SoCal Innovation Forum Tickets (https://www.eventbrite.com/e/the-6th-socal-innovation-forumsif-2017-tickets-37409344356?aff=lacc1),Los Angeles Convention Center,"1201 S Figueroa St
Concourse Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-socal-innovation-forum,,,,"<p>SoCal Innovation Forum (SIF) is the most influential cross-border forum integrating Chinese and American resources in the Southern California entrepreneur community. SIF has been creating connection opportunities among Chinese and American capital, industrial chain, and emerging industry leaders since 2011. For the past 5 years, SIF has attracted accumulatively 2700+ attendees, 600+ industry leaders and executives, 250+ startups, 40+ team demos, and 325M+ social impressions.</p><p>On Nov. 4th at Concourse Hall, the 6th SIF will be featuring the ""Content X Tech"" innovations at the world-famous tech hub Silicon Beach. We will explore the hottest technologies like AI, VR/AR, Blockchain, etc., and discuss how such new technologies will transform content industries like digital media, film, and gaming.</p><p>PlusYoou is a 501(C)(3) non-profit organization bridging business resources between China and U.S. Founded in 2011, PlusYoou has organized more than 100 forums and events, incubated more than 200 start-ups, raised over 20 million dollars of angel fund, and built a pool of over 6000 talents. At the rising of Silicon Beach, PlusYoou has been hosting the SoCal Innovation Forum since 2012, which has become the signature event for industry leaders, entrepreneurs, and investors in Southern California. PlusYoou is dedicated to creating value for the start-up community by bringing the best opportunities and ideas out of both China and U.S.</p>",,true,$40.30 - $388.  Please go to Eventbrite link for details.  No refunds.,,,,
363151,Office of Community Beautification - Clean Communities,09/21/2018 08:00:00 AM,09/21/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),Unidos Por NELA,"Division - Frederick Los Angeles, CA 90065
(34.109642, -118.226785)",https://calendar.lacity.org/event/office-community-beautification-clean-communities,Leslie Shim,213-978-0227,leslie.shim@lacity.org,,,false,,,All,,
234051,Board of Public Works Special Agenda,10/18/2017 10:00:00 AM,10/18/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86115852_10182017.htm,,,http://calendar.lacity.org/event/board-public-works-special-agenda-24,,,,,,false,,,,,
235726,Office of Community Beautification ~ West Adams Prep High School,03/03/2018 08:30:00 AM,03/03/2018 12:30:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),West Adams High School,"1500 West Washington Boulevard
Los Angeles, CA
(34.04001, -118.289685)",https://calendar.lacity.org/event/office-community-beautification-west-adams-prep-high-school-4,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
319531,Board of Public Works Supplemental Agenda,06/06/2018 11:00:00 AM,06/06/2018 11:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86121774_06062018.htm,,,http://calendar.lacity.org/event/board-public-works-supplemental-agenda-2,,,,,,false,,,,,
324836,Los Angeles Convention Center - Anime Expo 2018,07/05/2018 10:00:00 AM,07/05/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,Anime Expo (http://www.anime-expo.org/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-anime-expo-2018,,,,"<p>Anime Expo (AX) brings together fans and industry from Japan, the US, and all over the world for the largest celebration of Japanese pop culture in North America. Taking place every year since 1992, Anime Expo features the best in Japanese entertainment, music, fashion and video games. For more information, visit <a href=""http://www.anime-expo.org/"">www.anime-expo.org</a>.</p><p>*Doors open at 10:00am everyday.</p>",,false,,,,,
248766,Anytime Fitness 5K Turkey Run,11/19/2017 07:30:00 AM,11/19/2017 11:00:00 AM,"Culture & Community, General Events",Cultural Affairs,https://turkeyrunchatsworth.com/,Santa Susana Pass State Historic Park,"9853 Andora Ave
Chatsworth, CA 91311
(34.249167, -118.620079)",https://calendar.lacity.org/event/anytime-fitness-5k-turkey-run,,818-349-0349,ChatsAFevents@gmail.com,"<p>First annual Turkey Run 5K on Sunday November 19th! Bring your family and friends to take part in this event that is also a fundraiser for the Boys and Girls Club.</p><p>For all information and registration, please visit the website.</p>",,true,,https://calendar.lacity.org/sites/g/files/wph721/f/map2.jpg,All,,
309541,Office of Community Beautification ~ Accelerated School,05/12/2018 09:00:00 AM,05/12/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Accelerated School,"4000 South Main Street
Los Angeles, CA 90037
(34.010421, -118.273999)",https://calendar.lacity.org/event/office-community-beautification-accelerated-school,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
349731,Los Angeles Convention Center - ScareLA,08/26/2018 11:00:00 AM,08/26/2018 06:00:00 PM,"General Events, Shows & Conventions, Family Activity",Convention Center,ScareLA (https://scarela.com/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-scarela-2,,,,"<p>ScareLA™ premiered in 2013 as the first convention to bring Halloween to the summer. Situated in the entertainment capital of the world, it combines the city’s top talent and unique setting with a twist! The con kicks off the scare season and unveils the hottest attractions and products in SoCal. Mingle with thousands of fans, haunt entertainment professionals, top scare event designers and operators, makers, artists and filmmakers. Enjoy a weekend jam-packed with Halloween season teasers, attraction unveils, classes, industry panels, haunt tours, screenings, cosplay and games. Share, inspire, play – ScareLA! </p>",,true,Fees range from $30 - $250.  See ScareLA website for details. / Paid parking available on site.,,,,
262716,Board of Public Works Agenda,01/03/2018 10:00:00 AM,01/03/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86117509_01032018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-292,,,,,,false,,,,,
247626,Board of Public Works Agenda,11/17/2017 10:00:00 AM,11/17/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86116545_11172017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-255,,,,,,false,,,,,
342686,Board of Public Works Agenda,07/13/2018 10:00:00 AM,07/13/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86122800_07132018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-486,,,,,,false,,,,,
357796,Harbor City NC Board & Stakeholder Meeting,08/15/2018 10:00:00 AM,08/15/2018 10:00:00 AM,"ENS - Neighborhood Council, City Government",,http://ens.lacity.org/ensnc/harborcitync/ensncharborcitync788123660_08152018.pdf,,,http://calendar.lacity.org/event/harbor-city-nc-board-stakeholder-meeting-3,,,,,,false,,,,,
326441,Office of Community Beautification - Oakwood Cleanup,06/23/2018 09:00:00 AM,06/23/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,,Children's Bureau,"3910 Oakwood Avenue
Los Angeles, CA 90004
(34.077675, -118.292362)",https://calendar.lacity.org/event/office-community-beautification-oakwood-cleanup,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
235751,Los Angeles Convention Center - Franchise Expo West,11/03/2017 10:00:00 AM,11/03/2017 04:00:00 PM,General Events,Convention Center,Franchise Expo West (http://www.franchiseexpowest.com/),Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-franchise-expo-west-0,Steve Gross (Registration),201-881-1644,,"<p>The 2017 Franchise Expo West will bring thousands of potential franchise owners face-to-face with the nation’s top brands. See franchise concepts in every industry and at every investment level, starting as low as $5,000. Attend over 60 free seminars or our in-depth workshops on topics from The A to Z’s of Buying a Franchise to Social Networking + Data In Franchising, plus get access to a network of lenders and small business advisors. Register for free with promo code “LACC” at www.FranchiseExpoWest.com.</p>",,true,Registration required.  Please go to Franchise Expo West for details.,,,,
324946,Board of Public Works Agenda,06/18/2018 10:00:00 AM,06/18/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86122157_06182018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-464,,,,,,false,,,,,
278486,Office of Community Beautification ~  Community Clean-up @ Averill Park,02/17/2018 08:00:00 AM,02/17/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Averill Park,"1300 South Dodson Avenue
San Pedro, CA 90732
(33.732482, -118.311877)",https://calendar.lacity.org/event/office-community-beautification-community-clean-averill-park,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
356511,Office of Community Beautification ~ LA Family Housing,08/17/2018 10:00:00 AM,08/17/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),LA Family Housing,"207 North Breed Street
Los Angeles, CA 90033
(34.045829, -118.209921)",https://calendar.lacity.org/event/office-community-beautification-la-family-housing,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
314116,"The Heritage:  Black Athletes, a Divided America, and the Politics of Patriotism",06/19/2018 07:30:00 PM,06/19/2018 09:00:00 PM,Arts,"Library, Los Angeles Public",http://www.lapl.org/whats-on/events/heritage-black-athletes-divided-america-and-politics-patriotism,Central Library,"630 W 5th Street
Los Angeles, CA 90071
(34.050931, -118.254965)",http://calendar.lacity.org/event/heritage-black-athletes-divided-america-and-politics-patriotism,,,,"<p><a href=""http://lfla.org/event/the-heritage/"">The Heritage: Black Athletes, a Divided America, and the Politics of Patriotism</a></p><p>Howard Bryant and John Carlos</p><p>In conversation with Dr. Todd Boyd, Professor of Cinema and Media Studies, USC</p><p> </p><p>For most of the twentieth century, politics and sports were as separate as church and state. Today, with the transformation of a fueled American patriotism, sports and politics have become increasingly more entwined. However, as sports journalist Howard Bryant explores in his new book, this has always been more complicated for black athletes, who from the start, were committing a political act simply by being on the field. Bryant’s new book The Heritage traces the influences of the radical politics of black athletes over the last 60 years, starting with such trailblazers like Paul Robeson, Jackie Robinson, Muhammad Ali, as well as Tommie Smith and John Carlos —the track stars who 50 years ago this summer made world history for raising their fists with bowed heads while receiving the gold and bronze medals at the 1968 Olympics in Mexico City. This peaceful protest instantaneously became a historical symbol of the flight for human rights, although the athletes faced a severe black lash. In a timely conversation moderated by Dr. Todd Boyd, Bryant and Carlos will discuss the collision of sports and political culture, kneeling for the national anthem, and the fervent rise of the athlete-activist.</p>",,false,,http://calendar.lacity.org/sites/g/files/wph721/f/eventbryant.jpg,"Adult, Senior",,
273881,Office of Community Beautification ~ Van Nuys Community Cleanup ,02/10/2018 09:00:00 AM,02/10/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"6833 Van Nuys Blvd
Van Nuys, CA 91405
(34.194816, -118.448799)",https://calendar.lacity.org/event/office-community-beautification-van-nuys-community-cleanup-1,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
276696,Office of Community Beautification ~ Christ Chapel Cleanup ,02/11/2018 11:30:00 AM,02/11/2018 02:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Sherman Way Los Angeles, CA 91352
(34.226115, -118.368817)",https://calendar.lacity.org/event/office-community-beautification-christ-chapel-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
